id,Rings
91883,14.212981244323583
91884,9.225711135469524
91885,6.1634719459459255
91886,5.69991955561941
91887,6.981494988844887
91888,9.12854194326482
91889,12.054738767147956
91890,11.246016125332378
91891,12.991041752031656
91892,5.198230297369558
91893,8.00707797724013
91894,7.025792029520139
91895,11.726820680126629
91896,9.35007198567871
91897,12.648163843060981
91898,9.309776451608391
91899,12.072610263791757
91900,7.570401361629729
91901,9.010829617770483
91902,8.124974063631592
91903,7.403514138466804
91904,9.956302337254456
91905,13.28458455876252
91906,16.97353319414527
91907,11.783773008714345
91908,10.324505425783924
91909,7.05588480821314
91910,15.388662007929696
91911,10.918800816741971
91912,8.09443471578519
91913,7.861612199069162
91914,7.395824275253823
91915,9.470451645238818
91916,9.780982144331658
91917,12.903086025042246
91918,6.7834588080724485
91919,9.095378021633325
91920,7.102966519103789
91921,10.38906749317176
91922,13.507910754827947
91923,5.259572720367685
91924,11.809515898863147
91925,10.668867262661793
91926,13.00674633066241
91927,10.531011887040448
91928,6.9710157789559695
91929,10.19259468415817
91930,10.013929013337087
91931,12.624726343945223
91932,10.931722807560037
91933,6.92503758913303
91934,8.770391108716026
91935,9.405785948432383
91936,11.44495177147004
91937,11.185759277995203
91938,11.31928182346164
91939,8.510756613011782
91940,13.769883771303617
91941,11.153009505997732
91942,10.379099158011424
91943,12.646638944019676
91944,6.874187018739583
91945,10.457340071469325
91946,9.607260167137033
91947,11.22325745433841
91948,9.963711048726898
91949,10.553592243612115
91950,10.885391742722607
91951,7.404165422691392
91952,7.546727222145445
91953,9.198869157344705
91954,12.539717080373
91955,5.769770484129337
91956,8.991104988906157
91957,12.19522239855042
91958,9.047424100951698
91959,6.87232828207997
91960,8.567019779475123
91961,7.9789625217145845
91962,8.751059103680028
91963,9.553038248275543
91964,10.153040043911023
91965,13.005028643695487
91966,12.334299792092676
91967,7.108422873473925
91968,12.41543425891324
91969,6.170835941607659
91970,8.708989698239229
91971,13.281153609596448
91972,10.088226021868634
91973,13.624873273793956
91974,9.754498804307413
91975,7.3127109973397335
91976,9.963419671729513
91977,10.707987469344975
91978,8.988029735081971
91979,8.477485794378124
91980,7.506719873304709
91981,8.86347779981065
91982,9.558448572292587
91983,7.008592378884726
91984,6.736759165382674
91985,5.967559011163322
91986,9.906546129249937
91987,8.183282548146718
91988,7.068126054378861
91989,8.65811104342418
91990,9.508495759389797
91991,7.69240578129347
91992,10.423236431325808
91993,15.597052470318173
91994,5.7075025409844145
91995,9.550658491582709
91996,9.69170329630507
91997,10.547606143947494
91998,8.619496654226928
91999,10.276402556349788
92000,8.507877443250408
92001,13.179288853457283
92002,9.856012214081083
92003,10.471667911844927
92004,9.725279644439402
92005,6.110606991683774
92006,9.483508545322422
92007,10.613006390914784
92008,10.666844864620183
92009,9.190716039492617
92010,7.427203026222799
92011,8.458755512297563
92012,10.34122667637505
92013,8.568975893799209
92014,9.122654944952288
92015,7.082144990347583
92016,10.252922941161632
92017,7.396989848914942
92018,15.8977877229799
92019,9.02850961485025
92020,9.723886315239135
92021,7.847184557718874
92022,9.855152113782797
92023,10.52496257103721
92024,12.417668845696355
92025,16.584669502870025
92026,9.30068878941045
92027,5.190855873537574
92028,6.361143648197733
92029,11.936426440438911
92030,11.483098342647683
92031,7.6807665294282685
92032,7.059281563736938
92033,10.028524243570082
92034,7.504593411672474
92035,9.277518740786414
92036,10.795660139808794
92037,6.911396352920637
92038,7.378912368980085
92039,9.549988348675711
92040,8.271163248933352
92041,8.389094172075723
92042,10.12102196497386
92043,12.030913893406968
92044,8.684507417399669
92045,5.129298467739532
92046,16.930639737189345
92047,10.247188134209361
92048,8.687661039480808
92049,8.572982299675191
92050,11.077860642776253
92051,7.375189427304232
92052,12.584076674350763
92053,11.869478471867172
92054,6.617952239893565
92055,9.388525413562018
92056,11.664278794359785
92057,10.70887000622656
92058,16.838351191803724
92059,8.390617743817725
92060,9.399140860877091
92061,9.18793216968291
92062,8.190700203982365
92063,6.812183741384313
92064,14.777384094859732
92065,10.634415118692438
92066,10.299265219347648
92067,5.455241464162694
92068,11.68751674555082
92069,9.318761550889414
92070,11.929709767844985
92071,12.174738679914245
92072,8.218237072147923
92073,6.774803163754117
92074,11.696251155632137
92075,10.003611796540415
92076,11.243441106966813
92077,8.405143847724531
92078,11.339836219665756
92079,8.883454690666802
92080,7.600341407146711
92081,9.0784811439197
92082,11.210552579320199
92083,11.151080776718821
92084,10.906013592285596
92085,7.907000728720474
92086,11.731338658529305
92087,5.068956800301937
92088,7.706120879711168
92089,8.822883181308848
92090,16.74298004419431
92091,5.876405415283398
92092,7.876825464070192
92093,7.503426334959363
92094,8.741775336159101
92095,8.778663038564874
92096,11.373337195135363
92097,12.951002692400827
92098,7.601863876884603
92099,8.805494165993991
92100,11.287582860669096
92101,9.083224967615706
92102,11.105983525264577
92103,5.201552539463678
92104,12.360703097730951
92105,7.144826485972505
92106,12.108263468592522
92107,5.450773392604974
92108,10.203479035679633
92109,13.349978547059042
92110,6.922077397244337
92111,11.130090702552037
92112,5.749907670118215
92113,6.476575034918086
92114,10.370660176094628
92115,9.817231220993742
92116,11.021249315435668
92117,10.09090276408651
92118,11.831066656097567
92119,5.839509215734727
92120,6.548437252174308
92121,9.48672442990753
92122,10.04074777783893
92123,9.839563852674619
92124,11.082607825752838
92125,11.663410413927517
92126,8.028226220200931
92127,7.185194507282782
92128,5.884804154444824
92129,7.541202191308104
92130,7.0612156271954
92131,6.8940947553478455
92132,8.446266515615623
92133,7.577576718188557
92134,13.483615755766202
92135,6.621923998963683
92136,8.380244797642247
92137,7.4975183875514
92138,6.400544794924966
92139,11.301589564395393
92140,6.7002491506704995
92141,6.065546732639628
92142,10.905436969579776
92143,7.169983784980735
92144,7.0252483579201055
92145,10.474210905960122
92146,8.59591835010235
92147,6.954139686971013
92148,10.052488829206752
92149,14.231946628095955
92150,9.422075216731999
92151,8.886235276914633
92152,14.188232085443515
92153,8.003341483649818
92154,14.258550995665054
92155,16.20836791844025
92156,8.65461141140562
92157,7.955741865641881
92158,8.890241987682412
92159,12.771969376705663
92160,6.970436779469615
92161,15.42935139660821
92162,6.248138802176028
92163,11.733667148160011
92164,10.279667253285579
92165,12.454371744615862
92166,10.360529504088273
92167,16.11622086287175
92168,8.080089956693406
92169,11.852956538793109
92170,8.354752308597723
92171,13.005394157970612
92172,8.47998781201536
92173,10.190765909611562
92174,10.601188514957432
92175,6.87252904000087
92176,7.813356247628592
92177,9.640570191211681
92178,13.612616024555841
92179,9.541015127741526
92180,7.750512332007549
92181,9.95256837801346
92182,9.141528116462265
92183,7.035998645546851
92184,12.089683265580897
92185,13.4782033023417
92186,13.461481391473264
92187,12.501883662930823
92188,6.859854029919617
92189,5.586246438043337
92190,9.116549119491099
92191,8.336151432253667
92192,11.417455529620376
92193,6.704594762359665
92194,8.641429386462796
92195,5.871651237429521
92196,9.58937892062811
92197,7.112117398262691
92198,9.273843405759461
92199,7.939351395502164
92200,13.011953707554937
92201,11.7453745246469
92202,8.209892302404983
92203,9.363418075023779
92204,10.87800520787033
92205,8.330746502934606
92206,11.856453643843187
92207,10.631047142274095
92208,5.367070258807058
92209,9.111376114780906
92210,9.140794779401972
92211,8.205488340542678
92212,9.055761399736028
92213,12.992964177521767
92214,9.1548052213608
92215,10.48910376719885
92216,10.274028367350486
92217,5.7922881303572895
92218,6.440862267902938
92219,8.183264921450396
92220,9.626633641666984
92221,9.877377072117039
92222,10.603854789223929
92223,7.437556157278115
92224,10.632078175217439
92225,8.734602564349641
92226,9.102471519574962
92227,10.701310162143788
92228,11.264769989489904
92229,7.404830714242508
92230,9.958871743808102
92231,9.540025339438738
92232,17.254478105934925
92233,15.491011566899246
92234,5.256766460913968
92235,10.880255346074327
92236,11.820868373959792
92237,10.007461154346478
92238,8.0262660057574
92239,6.565285568802706
92240,10.259796515773546
92241,8.337531634149537
92242,11.341954942399825
92243,9.244787569165462
92244,12.916679458244252
92245,8.66878798241757
92246,9.408749546037523
92247,13.905454815431458
92248,9.023943588890674
92249,7.573333516097954
92250,9.05837136309077
92251,9.42842671319657
92252,9.70466394793545
92253,6.744100415481277
92254,5.263126729337081
92255,8.31741264681149
92256,8.217927917888817
92257,12.120230233934628
92258,10.388669071992743
92259,9.3800410065327
92260,11.42956071139381
92261,9.605365424747315
92262,9.970032080294448
92263,14.288684808155967
92264,8.741160413853395
92265,8.338999714255086
92266,9.90825228486799
92267,6.983403441445221
92268,11.741375013050483
92269,12.196031569022665
92270,7.284179602433667
92271,7.115897667135145
92272,12.352648038434786
92273,12.393890992933706
92274,12.767345462698596
92275,18.39732899463572
92276,10.963060968073036
92277,9.131553637825139
92278,12.694422129269189
92279,9.402521433587886
92280,5.077464644842638
92281,14.532966653749261
92282,10.262708355382063
92283,8.603311905226427
92284,7.484328704237111
92285,8.21488577889776
92286,9.183508178838359
92287,10.291934121236503
92288,5.020411090959713
92289,7.2961873722019055
92290,6.6938440109145265
92291,6.106786787970042
92292,8.908370926848347
92293,9.276309862105887
92294,14.341277851376525
92295,10.679394197049566
92296,10.654692938144578
92297,6.319051135264073
92298,12.176234908932091
92299,10.447564431081846
92300,10.017094277196122
92301,8.139736556320875
92302,5.327100871031281
92303,9.312537179987459
92304,11.450616667835344
92305,8.222182201181514
92306,16.2616451934899
92307,8.079409252939572
92308,11.493440504565413
92309,10.352666717449889
92310,12.268396508372275
92311,4.955874204577
92312,11.226960598042984
92313,8.733788264791329
92314,11.667755337211863
92315,9.386004774567642
92316,6.2010205567060535
92317,6.6879155968327275
92318,7.430242087066878
92319,5.824766306764262
92320,5.097500234457037
92321,8.45908732654446
92322,7.920689105067488
92323,7.655990169770812
92324,11.346256096100186
92325,9.336501802191158
92326,7.0171680607088485
92327,10.991559139650576
92328,7.1683236740339975
92329,8.353384107949262
92330,8.338359476780656
92331,8.945856661778869
92332,11.503604432193924
92333,11.38746192404376
92334,11.587882950422628
92335,8.827362477004446
92336,6.922759807583832
92337,4.480413117759413
92338,11.740711692959794
92339,8.64866299304764
92340,7.949807046634188
92341,6.633406341915475
92342,17.685464850357917
92343,7.001376455400874
92344,6.400407747124859
92345,7.718624904650585
92346,9.110479474683503
92347,11.3370668507266
92348,12.513740145070834
92349,8.427237545236636
92350,6.278716336935732
92351,12.21909654966314
92352,9.310616981531727
92353,8.753295625404087
92354,8.095965257879492
92355,13.09929549630304
92356,5.970646313271203
92357,9.349312125661868
92358,9.236549088611381
92359,9.297088436268394
92360,12.640387864821184
92361,12.105626107142015
92362,11.893650115593328
92363,11.751855998964608
92364,6.7807843414292766
92365,10.660997689410042
92366,9.388111463232745
92367,8.293334658955672
92368,12.037727444864084
92369,8.49288585785302
92370,9.805414919726969
92371,9.918900798932658
92372,10.292370444983165
92373,10.954623684715932
92374,5.2913286014880665
92375,6.711548977477282
92376,10.682967206785689
92377,14.026469568052732
92378,10.924406000854129
92379,12.935064620190472
92380,8.010797761193702
92381,5.209870859657488
92382,9.878180204871184
92383,14.60070921201853
92384,13.978592157188391
92385,6.90284517992718
92386,9.596833398795797
92387,6.55099619615356
92388,6.23327200721643
92389,6.528581888030553
92390,8.179667429444274
92391,9.08874961202534
92392,10.01355544546167
92393,5.61464586733229
92394,5.1961221814697405
92395,15.801142397579166
