id,Rings
91884,9.124912433081754
91885,6.1359919871663955
91886,5.656239150227185
91887,6.7992366977132
91888,9.069204710878356
91889,12.131066092202644
91890,11.205070960357709
91891,13.110125365659847
91892,5.2082289017330154
91893,8.259570769316927
91894,7.1974754707082695
91895,11.77535690152498
91896,9.335725413042342
91897,12.597623865107568
91898,9.25922730577845
91899,12.003864891376988
91900,7.5891467025148565
91901,9.159643885957939
91902,8.217803157804063
91903,7.340142599005667
91904,9.769823376142678
91905,13.737717684337312
91906,17.223439449395343
91907,11.77482347833384
91908,10.505873846433694
91909,7.093607443250806
91910,15.612324023961992
91911,10.719172530016897
91912,8.167686037519442
91913,7.855758362697843
91914,7.383440545573553
91915,9.346103208811742
91916,9.775242437460204
91917,12.82818011832128
91918,6.7362646464213345
91919,9.158663131867295
91920,7.133674872116872
91921,10.683646788457862
91922,14.167400906754374
91923,5.214425245770553
91924,11.95111201444644
91925,10.766548257890753
91926,12.874410212663197
91927,10.473965286998348
91928,6.9283785757416885
91929,10.202575433520732
91930,9.966856474209184
91931,12.52858789225903
91932,10.989918016183523
91933,6.84881709155928
91934,8.561253591891258
91935,9.425454251063455
91936,11.367609785461527
91937,11.000238135969031
91938,11.458364199252081
91939,8.523552758187451
91940,13.593510496101427
91941,11.175602169696981
91942,10.517603394544608
91943,12.79252593750622
91944,6.968095047724946
91945,10.49327241459898
91946,9.58929938223628
91947,11.479075175233655
91948,10.040588108286046
91949,10.38745909210769
91950,10.70916910698438
91951,7.483955941867637
91952,7.444935054572099
91953,9.253595663746426
91954,12.144296733191688
91955,5.716184228499753
91956,8.854721732429024
91957,12.27608781987371
91958,9.280799704844735
91959,6.950532411101987
91960,8.317906987483024
91961,7.926766545625371
91962,8.680641794441582
91963,9.487956976305483
91964,10.104682382388738
91965,12.825979627182058
91966,12.483307112822803
91967,7.121327835464038
91968,11.995136746651854
91969,6.088654947456932
91970,8.758513227702048
91971,13.031329335676833
91972,10.144481002031808
91973,13.183990482002567
91974,9.696547420935001
91975,7.36675629446455
91976,9.94749825194661
91977,10.838951216462025
91978,9.101022498664758
91979,8.542216989393383
91980,7.454657614902006
91981,8.827409105436567
91982,9.529896498239252
91983,6.940594361427855
91984,6.747677481130834
91985,5.910501328756641
91986,10.126439861846384
91987,8.143086876585388
91988,6.996737659606778
91989,8.574016784053716
91990,9.531393785851412
91991,7.726099056001731
91992,10.424982371579024
91993,15.748010821532905
91994,5.707329483430461
91995,9.59793330177458
91996,9.810459349736353
91997,10.703705510920624
91998,8.603062592321947
91999,10.130642849987073
92000,8.326993978463488
92001,13.146536567124969
92002,9.96703533629141
92003,10.68218355669792
92004,9.754817521507215
92005,5.9875405233688
92006,9.676320443516849
92007,10.650958181772108
92008,10.590884481823515
92009,9.132303363640611
92010,7.418830014314533
92011,8.554505314601471
92012,10.424733120765385
92013,8.463026067153347
92014,9.348884231776324
92015,7.090227989105651
92016,9.992590209610963
92017,7.270895250168783
92018,15.88783609459271
92019,9.204902586408435
92020,9.70186530715969
92021,7.796064125999117
92022,9.726975283457275
92023,10.52929825481143
92024,12.31417128568507
92025,16.58028279441117
92026,9.365293922516956
92027,5.147625594868852
92028,6.315151487734063
92029,11.98219454626684
92030,11.660784130146329
92031,7.704366408422772
92032,6.984102511491567
92033,10.096376253463609
92034,7.51917924952078
92035,9.444161461699858
92036,10.850076611465672
92037,6.917762245156368
92038,7.336836330579784
92039,9.620167655217443
92040,8.197979485710126
92041,8.40157764214901
92042,9.959056603487287
92043,12.077837918136701
92044,8.834910457611205
92045,5.073512335414367
92046,16.77137525821711
92047,10.232808367772519
92048,8.7418554452676
92049,8.709806340064368
92050,11.231618627859255
92051,7.357843642230875
92052,12.741153056787065
92053,11.699414055411635
92054,6.570596744191191
92055,9.290593309785834
92056,11.75088482155757
92057,10.677786164288777
92058,16.229083180483926
92059,8.346987401557218
92060,9.49198460950769
92061,9.00177093657934
92062,8.22760533353457
92063,6.744092984075905
92064,14.733520354152887
92065,10.613985051818174
92066,10.42655775962316
92067,5.388234259841199
92068,11.406173645473226
92069,9.33511792914977
92070,11.87904515528044
92071,12.302132698339163
92072,8.264417850763794
92073,6.800909148877715
92074,11.686165745619267
92075,9.900151023671254
92076,11.196263816768438
92077,8.415480864005668
92078,11.428057793611732
92079,8.876451335259565
92080,7.6405745132161185
92081,9.154152882679881
92082,11.149446461429838
92083,11.140977348095136
92084,10.760945042638912
92085,7.888149977317772
92086,11.699988345112278
92087,5.052620966430888
92088,7.54010640612579
92089,8.665960532072422
92090,16.764405051866113
92091,5.943211880073292
92092,7.954294562001664
92093,7.51305353901095
92094,8.806223697953964
92095,8.749694916015274
92096,11.350667092401316
92097,12.992459193326132
92098,7.7279894776199285
92099,8.65024904277183
92100,11.390841079053226
92101,9.13924177293548
92102,11.08942143772369
92103,5.16750987299905
92104,12.327215525990223
92105,7.193287817812061
92106,11.859524465248318
92107,5.402315523529215
92108,10.135439691269715
92109,13.111542087583347
92110,6.923818861379772
92111,11.114392773386516
92112,5.788524272951732
92113,6.4949912609361675
92114,10.455822241524954
92115,9.97992281994839
92116,11.130433090764253
92117,10.191661953523996
92118,11.735603027553974
92119,5.771737196537599
92120,6.527703565221984
92121,9.427677965146655
92122,10.246956846008962
92123,9.68424166147847
92124,11.304689743461322
92125,11.875874011308682
92126,8.061869606653634
92127,7.1791599597813835
92128,5.839319193331766
92129,7.4961567277553725
92130,7.1020811509129125
92131,6.832446854450029
92132,8.339711697800166
92133,7.5493623474808915
92134,13.85979072572131
92135,6.607378576713832
92136,8.459314748594963
92137,7.417628411820182
92138,6.352399272825178
92139,11.399463752522582
92140,6.717707431653924
92141,6.053339747723203
92142,11.222552021240599
92143,7.212932639579046
92144,7.179273653397301
92145,10.576416770161773
92146,8.68044226063711
92147,6.900819702806508
92148,10.507048574903711
92149,14.054010074950067
92150,9.540910319976188
92151,8.834968954661026
92152,14.201871440718634
92153,7.973908597240275
92154,14.46906785506448
92155,16.718466697643873
92156,8.545333764402901
92157,7.7472990282641785
92158,8.870979510841849
92159,12.597120658450727
92160,7.0011726332397
92161,15.109756272562207
92162,6.185229103542155
92163,11.571049664892833
92164,10.50066793379698
92165,13.305169665264936
92166,10.510264539914559
92167,17.010928417827067
92168,8.241483867765062
92169,12.118592380152046
92170,8.211078747571051
92171,12.955981412958653
92172,8.578795300352963
92173,10.215879539131935
92174,10.527436290762571
92175,6.904546659017152
92176,7.836230094406876
92177,9.700730217240874
92178,13.528328452839078
92179,9.669250794224082
92180,7.6826490866057675
92181,9.839388777338025
92182,9.240288714638949
92183,7.035516770844339
92184,11.690190120050026
92185,13.330341777531483
92186,13.07320752211281
92187,12.538000001563354
92188,6.97436626232449
92189,5.50163348888289
92190,9.123092908083926
92191,8.308505658963128
92192,11.129729086405277
92193,6.7062347589155
92194,8.809335051111361
92195,5.837271518553164
92196,9.577175192914918
92197,7.229687037657014
92198,9.323836859999535
92199,8.13844540239937
92200,12.933902572600342
92201,11.675994017233261
92202,8.209763169142994
92203,9.396857258292105
92204,11.138865190496961
92205,8.343081730936548
92206,11.470957594486954
92207,10.565395461586647
92208,5.306736239685657
92209,9.021585866423974
92210,9.18748870456116
92211,8.173261908469874
92212,9.270289152125317
92213,12.95348846090494
92214,9.054988022494664
92215,10.555425212407718
92216,10.325006598069699
92217,5.808346328039222
92218,6.374662746213179
92219,7.82876312646483
92220,9.650988172089235
92221,10.006547388272633
92222,10.572416474678253
92223,7.531042075058389
92224,10.577284443753484
92225,8.744454762156746
92226,9.105618157255199
92227,10.821344568789801
92228,11.428406326417921
92229,7.424467117682588
92230,9.846701014114396
92231,9.571157200877053
92232,17.056652937062783
92233,14.91963923780616
92234,5.227544759014426
92235,10.588172031725124
92236,11.945833628895647
92237,9.817219352145534
92238,8.04044676119177
92239,6.567359025089366
92240,10.293234649276108
92241,8.369504871159045
92242,11.102365201083552
92243,9.223901405152525
92244,13.064736760704529
92245,8.774870081679426
92246,9.354262417003145
92247,14.152274194710063
92248,8.887777219171454
92249,7.587035557316385
92250,9.203523149366545
92251,9.219658845575594
92252,9.823183233947974
92253,6.786622716150946
92254,5.268447344314008
92255,8.296739308945073
92256,8.142512898492608
92257,12.155477500933657
92258,10.413056541638424
92259,9.433963520041942
92260,11.258002021107085
92261,9.541521549162145
92262,9.841607811420909
92263,14.252278406702128
92264,8.78207234873626
92265,8.437722362205715
92266,9.933489388535031
92267,7.130110121313688
92268,12.209812103300663
92269,12.225542015343517
92270,7.119937260616624
92271,7.02314206431029
92272,12.263849279748047
92273,12.4926717700035
92274,12.807863247326711
92275,19.24557525268104
92276,10.752682535653287
92277,9.09799057760131
92278,12.840758565821982
92279,9.435051150105428
92280,5.008244518156119
92281,13.953530793288653
92282,10.094722758603242
92283,8.591916410460893
92284,7.403123096479842
92285,8.242414954515699
92286,9.23637017407711
92287,10.263450267046807
92288,4.953124700504279
92289,7.286000483248058
92290,6.665872394731311
92291,6.039516198798609
92292,8.824997878176465
92293,9.235802102118564
92294,14.841840522047905
92295,10.67983374984186
92296,10.665422678233538
92297,6.364452867415209
92298,12.45866446869866
92299,10.729847470991675
92300,10.151005268567207
92301,8.174195255917484
92302,5.206931218775054
92303,9.3875669234668
92304,11.597454965060681
92305,8.15469202927888
92306,15.680687983894765
92307,7.982483978367158
92308,11.097521737060916
92309,10.277027780788602
92310,12.046305597442716
92311,4.841114264283792
92312,11.110211872276787
92313,8.615459277091361
92314,11.532037884276907
92315,9.26911600147082
92316,6.130652792999292
92317,6.635616428436171
92318,7.499172230716317
92319,5.801655252269199
92320,5.070730798272019
92321,8.457811422195281
92322,7.81520507678439
92323,7.604950067217464
92324,11.636978962319821
92325,9.235074161416643
92326,7.053955517182083
92327,10.98317346657641
92328,7.287206516715986
92329,8.360058319902928
92330,8.381258362453192
92331,9.082869536590414
92332,11.41169286772576
92333,11.403937728260313
92334,11.543124055742284
92335,8.77316997708386
92336,6.848036141144756
92337,4.433442450484311
92338,11.588892852015864
92339,8.666680583114426
92340,7.967860191096645
92341,6.6180326762624535
92342,17.932175865339314
92343,6.908335654228665
92344,6.325760766195227
92345,7.6464785123066825
92346,9.12038577209524
92347,11.292324362283127
92348,12.63772878235631
92349,8.42591844594186
92350,6.3422118672535115
92351,12.355828076501796
92352,9.235880186024822
92353,8.824947864365788
92354,8.06400137306464
92355,12.787242049625583
92356,5.859266308910562
92357,9.058601114956165
92358,9.038822357637072
92359,9.25351771260403
92360,12.666692181140753
92361,12.100173834177731
92362,11.730149023973926
92363,11.62352120989179
92364,6.646489909296207
92365,10.83973261182445
92366,9.530230646595875
92367,8.3645105114718
92368,11.92692418713624
92369,8.51356060984982
92370,9.777034649083369
92371,10.269198271507056
92372,10.516918552514394
92373,10.82495613789269
92374,5.375562703554442
92375,6.685352267928874
92376,10.413721321263216
92377,14.328698120321759
92378,11.046795661137113
92379,12.869591532908368
92380,8.098067489612529
92381,5.151427655052329
92382,9.921722245224862
92383,14.384267470397917
92384,14.206716204226149
92385,6.852371946698893
92386,9.70356124933116
92387,6.595970470156679
92388,6.2191735265394374
92389,6.559967576400293
92390,8.181552591395088
92391,9.053161692302895
92392,10.028079131224423
92393,5.54225559623144
92394,5.113913065354026
